iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,nr_objects,nr_goals
38,test_49,success,plans/manipulation-domain/test_49_problem-plan_0.json,0.04968023,13,16,1,1,3,2
39,test_24,success,plans/manipulation-domain/test_24_problem-plan_0.json,0.08436632,19,23,2,1,5,1
40,test_45,success,plans/manipulation-domain/test_45_problem-plan_0.json,1.26073813,98,106,28,1,6,4
41,test_54,success,plans/manipulation-domain/test_54_problem-plan_0.json,0.25474191,39,43,9,1,2,2
42,test_25,faulty_plan,plans/manipulation-domain/test_25_problem-plan_0.json,0.05119324,12,15,0,1,3,3
43,test_35,success,plans/manipulation-domain/test_35_problem-plan_0.json,0.01576352,6,7,0,1,3,1
44,test_92,success,plans/manipulation-domain/test_92_problem-plan_0.json,2.85219312,190,205,62,1,6,4
45,test_33,success,plans/manipulation-domain/test_33_problem-plan_0.json,0.05393004,13,14,2,1,6,1
46,test_17,success,plans/manipulation-domain/test_17_problem-plan_0.json,0.15430260,34,37,9,1,3,2
47,test_96,success,plans/manipulation-domain/test_96_problem-plan_0.json,0.22466302,20,23,2,1,5,3
48,test_29,success,plans/manipulation-domain/test_29_problem-plan_0.json,42.64597726,1510,1580,674,1,6,6
49,test_81,faulty_plan,plans/manipulation-domain/test_81_problem-plan_0.json,0.03799796,11,14,0,1,2,2
50,test_10,no_plan_found,,60.00202417,9048,9063,789,0,3,2
51,test_36,faulty_plan,plans/manipulation-domain/test_36_problem-plan_0.json,2.52395320,166,178,57,1,6,4
52,test_76,no_plan_found,,60.00178838,7021,7230,301,0,5,3
53,test_21,success,plans/manipulation-domain/test_21_problem-plan_0.json,0.02573943,6,8,0,1,7,1
54,test_55,faulty_plan,plans/manipulation-domain/test_55_problem-plan_0.json,0.28008676,34,37,9,1,8,2
55,test_62,faulty_plan,plans/manipulation-domain/test_62_problem-plan_0.json,0.83177590,44,51,5,1,7,6
56,test_60,success,plans/manipulation-domain/test_60_problem-plan_0.json,0.04822779,13,14,2,1,5,1
57,test_31,faulty_plan,plans/manipulation-domain/test_31_problem-plan_0.json,0.04575491,13,15,1,1,2,2
58,test_79,success,plans/manipulation-domain/test_79_problem-plan_0.json,3.16852212,192,205,57,1,5,5
59,test_23,faulty_plan,plans/manipulation-domain/test_23_problem-plan_0.json,0.09716630,16,20,0,1,4,3
60,test_7,success,plans/manipulation-domain/test_7_problem-plan_0.json,0.07795930,11,13,0,1,8,2
61,test_22,success,plans/manipulation-domain/test_22_problem-plan_0.json,0.26067209,34,38,7,1,7,3
62,test_57,success,plans/manipulation-domain/test_57_problem-plan_0.json,0.03275537,13,14,2,1,2,1
63,test_63,success,plans/manipulation-domain/test_63_problem-plan_0.json,0.31143403,36,39,10,1,4,2
64,test_47,success,plans/manipulation-domain/test_47_problem-plan_0.json,1.99649191,129,138,32,1,5,5
65,test_6,success,plans/manipulation-domain/test_6_problem-plan_0.json,0.04284215,11,13,0,1,3,2
66,test_12,success,plans/manipulation-domain/test_12_problem-plan_0.json,3.97365236,250,267,81,1,6,4
67,test_64,success,plans/manipulation-domain/test_64_problem-plan_0.json,0.00307155,2,3,0,1,2,1
68,test_18,success,plans/manipulation-domain/test_18_problem-plan_0.json,7.66786456,265,281,71,1,7,7
69,test_65,success,plans/manipulation-domain/test_65_problem-plan_0.json,0.09376693,18,23,0,1,4,2
70,test_28,no_plan_found,,60.10226250,1722,1812,650,0,8,6
71,test_41,success,plans/manipulation-domain/test_41_problem-plan_0.json,0.03670669,11,13,0,1,2,2
72,test_50,success,plans/manipulation-domain/test_50_problem-plan_0.json,0.08132434,20,22,3,1,3,2
73,test_37,success,plans/manipulation-domain/test_37_problem-plan_0.json,2.06932306,113,121,24,1,8,5
74,test_2,success,plans/manipulation-domain/test_2_problem-plan_0.json,0.04254770,11,13,0,1,3,2
75,test_1,no_plan_found,,60.00043249,7373,7384,605,0,4,1
76,test_61,success,plans/manipulation-domain/test_61_problem-plan_0.json,0.84489679,90,97,24,1,4,4
77,test_8,success,plans/manipulation-domain/test_8_problem-plan_0.json,0.01797962,6,7,0,1,4,1
78,test_3,faulty_plan,plans/manipulation-domain/test_3_problem-plan_0.json,0.51712728,48,53,11,1,5,3
79,test_95,success,plans/manipulation-domain/test_95_problem-plan_0.json,0.72577333,54,59,9,1,6,4
80,test_4,no_plan_found,,60.13430619,3346,3385,748,0,7,6
81,test_89,success,plans/manipulation-domain/test_89_problem-plan_0.json,0.01786709,6,7,0,1,4,1
82,test_44,success,plans/manipulation-domain/test_44_problem-plan_0.json,1.46469140,88,97,26,1,8,5
83,test_88,success,plans/manipulation-domain/test_88_problem-plan_0.json,2.77824187,197,211,65,1,5,4
84,test_16,success,plans/manipulation-domain/test_16_problem-plan_0.json,0.01823521,6,7,0,1,4,1
85,test_90,success,plans/manipulation-domain/test_90_problem-plan_0.json,0.15052414,16,19,0,1,8,3
86,test_71,faulty_plan,plans/manipulation-domain/test_71_problem-plan_0.json,53.01466656,1635,1710,707,1,7,7
87,test_91,success,plans/manipulation-domain/test_91_problem-plan_0.json,0.01586604,6,7,0,1,3,1
88,test_42,success,plans/manipulation-domain/test_42_problem-plan_0.json,0.05060816,13,15,1,1,3,2
89,test_70,faulty_plan,plans/manipulation-domain/test_70_problem-plan_0.json,7.29074216,844,881,188,1,6,3
90,test_85,success,plans/manipulation-domain/test_85_problem-plan_0.json,0.19712543,23,27,1,1,5,4
91,test_84,success,plans/manipulation-domain/test_84_problem-plan_0.json,0.27184653,11,13,0,1,7,2
92,test_78,success,plans/manipulation-domain/test_78_problem-plan_0.json,0.23949623,40,44,9,1,4,3
93,test_86,success,plans/manipulation-domain/test_86_problem-plan_0.json,0.55737400,75,81,22,1,4,3
94,test_58,success,plans/manipulation-domain/test_58_problem-plan_0.json,0.05036211,11,13,0,1,4,2
95,test_77,success,plans/manipulation-domain/test_77_problem-plan_0.json,0.06978059,11,13,0,1,7,2
96,test_74,success,plans/manipulation-domain/test_74_problem-plan_0.json,7.21455932,337,356,102,1,7,5
97,test_11,no_plan_found,,60.12284493,1954,2016,333,0,8,7
98,test_68,success,plans/manipulation-domain/test_68_problem-plan_0.json,0.14547133,19,23,2,1,7,3
99,test_59,success,plans/manipulation-domain/test_59_problem-plan_0.json,0.24273658,24,29,1,1,6,5
