iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,nr_objects,nr_goals
34,test_20,success,plans/manipulation-domain/test_20_problem-plan_0.json,0.49227738,36,42,3,1,5,5
35,test_26,success,plans/manipulation-domain/test_26_problem-plan_0.json,0.24443412,23,27,1,1,7,4
36,test_30,success,plans/manipulation-domain/test_30_problem-plan_0.json,0.46100760,47,52,6,1,5,4
37,test_99,success,plans/manipulation-domain/test_99_problem-plan_0.json,1.01117182,104,111,32,1,5,3
38,test_49,no_plan_found,,180.27722740,4231,4481,1892,0,7,7
39,test_24,success,plans/manipulation-domain/test_24_problem-plan_0.json,0.13915277,16,19,0,1,7,3
40,test_45,success,plans/manipulation-domain/test_45_problem-plan_0.json,0.01264620,6,7,0,1,1,1
41,test_54,success,plans/manipulation-domain/test_54_problem-plan_0.json,0.58688974,37,44,3,1,7,6
42,test_25,success,plans/manipulation-domain/test_25_problem-plan_0.json,0.11074448,13,14,2,1,7,1
43,test_35,success,plans/manipulation-domain/test_35_problem-plan_0.json,0.08122301,13,14,2,1,7,1
44,test_92,success,plans/manipulation-domain/test_92_problem-plan_0.json,0.20921922,21,26,0,1,6,4
45,test_33,success,plans/manipulation-domain/test_33_problem-plan_0.json,0.01639390,6,7,0,1,3,1
46,test_17,success,plans/manipulation-domain/test_17_problem-plan_0.json,0.03949594,13,14,2,1,3,1
47,test_96,success,plans/manipulation-domain/test_96_problem-plan_0.json,1.59865761,82,89,13,1,7,6
48,test_29,success,plans/manipulation-domain/test_29_problem-plan_0.json,0.07041359,11,13,0,1,7,2
49,test_81,success,plans/manipulation-domain/test_81_problem-plan_0.json,30.87815380,1036,1084,358,1,7,7
50,test_10,success,plans/manipulation-domain/test_10_problem-plan_0.json,57.27373195,1556,1628,541,1,7,7
51,test_36,success,plans/manipulation-domain/test_36_problem-plan_0.json,0.08694029,19,23,2,1,3,3
52,test_76,success,plans/manipulation-domain/test_76_problem-plan_0.json,0.09544730,18,21,1,1,3,3
53,test_21,success,plans/manipulation-domain/test_21_problem-plan_0.json,53.21629047,3465,3484,846,1,6,6
54,test_55,success,plans/manipulation-domain/test_55_problem-plan_0.json,0.44298697,29,35,2,1,6,4
55,test_62,success,plans/manipulation-domain/test_62_problem-plan_0.json,0.01353931,6,7,0,1,2,1
56,test_60,success,plans/manipulation-domain/test_60_problem-plan_0.json,1.94908905,129,139,37,1,7,4
57,test_31,success,plans/manipulation-domain/test_31_problem-plan_0.json,2.50942016,196,209,63,1,4,4
58,test_79,success,plans/manipulation-domain/test_79_problem-plan_0.json,3.91268492,191,204,60,1,7,5
59,test_23,success,plans/manipulation-domain/test_23_problem-plan_0.json,0.09630799,18,21,1,1,3,3
60,test_7,success,plans/manipulation-domain/test_7_problem-plan_0.json,10.87295079,507,537,188,1,6,5
61,test_22,success,plans/manipulation-domain/test_22_problem-plan_0.json,0.18141794,13,14,2,1,1,1
62,test_57,success,plans/manipulation-domain/test_57_problem-plan_0.json,2.03108001,99,109,23,1,7,6
63,test_63,success,plans/manipulation-domain/test_63_problem-plan_0.json,0.04861212,11,14,0,1,5,1
64,test_47,success,plans/manipulation-domain/test_47_problem-plan_0.json,13.09323001,538,567,219,1,7,6
65,test_6,success,plans/manipulation-domain/test_6_problem-plan_0.json,0.07559371,18,20,2,1,3,2
66,test_12,success,plans/manipulation-domain/test_12_problem-plan_0.json,1.19771647,110,119,31,1,5,4
67,test_64,success,plans/manipulation-domain/test_64_problem-plan_0.json,0.08946395,20,23,3,1,3,2
68,test_18,success,plans/manipulation-domain/test_18_problem-plan_0.json,0.07487345,13,15,1,1,6,2
69,test_65,success,plans/manipulation-domain/test_65_problem-plan_0.json,1.11454320,90,98,24,1,5,4
70,test_28,success,plans/manipulation-domain/test_28_problem-plan_0.json,0.40492916,26,32,2,1,5,5
71,test_41,success,plans/manipulation-domain/test_41_problem-plan_0.json,0.14111900,16,20,0,1,7,3
72,test_50,success,plans/manipulation-domain/test_50_problem-plan_0.json,1.40758181,93,102,21,1,5,5
73,test_37,success,plans/manipulation-domain/test_37_problem-plan_0.json,0.04093051,13,14,2,1,3,1
74,test_2,success,plans/manipulation-domain/test_2_problem-plan_0.json,2.37363720,104,113,19,1,6,6
75,test_1,no_plan_found,,180.01704717,6661,6730,998,0,7,5
76,test_61,success,plans/manipulation-domain/test_61_problem-plan_0.json,2.83715868,164,176,56,1,7,4
77,test_8,success,plans/manipulation-domain/test_8_problem-plan_0.json,0.70681286,69,82,8,1,6,2
78,test_3,success,plans/manipulation-domain/test_3_problem-plan_0.json,22.55695868,1087,1130,373,1,7,5
79,test_95,success,plans/manipulation-domain/test_95_problem-plan_0.json,0.75327301,35,43,2,1,7,6
80,test_4,no_plan_found,,180.00096059,4175,4380,1742,0,7,7
81,test_89,success,plans/manipulation-domain/test_89_problem-plan_0.json,0.13892889,16,19,0,1,7,3
82,test_44,success,plans/manipulation-domain/test_44_problem-plan_0.json,1.62218142,113,121,27,1,5,5
83,test_88,success,plans/manipulation-domain/test_88_problem-plan_0.json,55.82946253,1486,1557,547,1,7,7
84,test_16,success,plans/manipulation-domain/test_16_problem-plan_0.json,2.40066075,178,190,69,1,5,4
85,test_90,success,plans/manipulation-domain/test_90_problem-plan_0.json,0.62472200,56,61,11,1,6,4
86,test_71,success,plans/manipulation-domain/test_71_problem-plan_0.json,2.61130977,183,197,73,1,5,5
87,test_91,success,plans/manipulation-domain/test_91_problem-plan_0.json,3.29233050,196,210,62,1,6,5
88,test_42,success,plans/manipulation-domain/test_42_problem-plan_0.json,0.86236715,73,79,24,1,6,3
89,test_70,success,plans/manipulation-domain/test_70_problem-plan_0.json,13.68821621,608,639,250,1,7,5
90,test_85,success,plans/manipulation-domain/test_85_problem-plan_0.json,0.04895568,11,13,0,1,4,2
91,test_84,success,plans/manipulation-domain/test_84_problem-plan_0.json,1.00025558,83,90,21,1,4,4
92,test_78,success,plans/manipulation-domain/test_78_problem-plan_0.json,0.05333114,11,13,0,1,5,2
93,test_86,success,plans/manipulation-domain/test_86_problem-plan_0.json,0.16358685,34,38,7,1,3,3
94,test_58,success,plans/manipulation-domain/test_58_problem-plan_0.json,0.04709888,11,13,0,1,4,2
95,test_77,success,plans/manipulation-domain/test_77_problem-plan_0.json,0.16968131,34,37,9,1,4,2
96,test_74,success,plans/manipulation-domain/test_74_problem-plan_0.json,0.10486507,18,21,1,1,4,3
97,test_11,success,plans/manipulation-domain/test_11_problem-plan_0.json,0.00292110,2,3,0,1,2,1
98,test_68,success,plans/manipulation-domain/test_68_problem-plan_0.json,0.69598842,26,31,0,1,7,4
99,test_59,success,plans/manipulation-domain/test_59_problem-plan_0.json,0.58507895,68,76,18,1,5,4
