iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,assumption_failed,nr_objects,nr_goals
60,test_60,success,plans/manipulation-domain/test_60_problem-plan_0.json,19.65000749,366,379,64,1,0,6,5
61,test_61,success,plans/manipulation-domain/test_61_problem-plan_0.json,10.66591382,79,94,0,1,0,7,3
62,test_62,success,plans/manipulation-domain/test_62_problem-plan_0.json,2.75208640,25,29,0,1,0,4,4
63,test_63,success,plans/manipulation-domain/test_63_problem-plan_0.json,1.21836925,19,23,0,1,0,6,2
64,test_64,success,plans/manipulation-domain/test_64_problem-plan_0.json,1.20688987,19,22,0,1,0,4,3
65,test_65,success,plans/manipulation-domain/test_65_problem-plan_0.json,0.11473250,14,15,1,1,0,2,1
66,test_66,success,plans/manipulation-domain/test_66_problem-plan_0.json,569.38055062,9998,10119,2336,1,3,6,6
67,test_67,no_plan_found,,600.07701254,7684,7883,1640,0,0,7,7
68,test_68,success,plans/manipulation-domain/test_68_problem-plan_0.json,4.84053802,49,56,4,1,0,7,3
69,test_69,success,plans/manipulation-domain/test_69_problem-plan_0.json,0.47921562,21,23,1,1,0,2,2
70,test_70,success,plans/manipulation-domain/test_70_problem-plan_0.json,0.49826431,27,30,1,1,0,3,2
71,test_71,success,plans/manipulation-domain/test_71_problem-plan_0.json,1.83885431,21,23,1,1,0,5,2
72,test_72,success,plans/manipulation-domain/test_72_problem-plan_0.json,0.52931404,21,23,1,1,0,4,2
73,test_73,success,plans/manipulation-domain/test_73_problem-plan_0.json,132.17913485,1756,1811,409,1,1,7,7
74,test_74,success,plans/manipulation-domain/test_74_problem-plan_0.json,3.05604887,121,130,20,1,0,4,3
75,test_75,success,plans/manipulation-domain/test_75_problem-plan_0.json,2.99262810,27,33,0,1,0,7,3
76,test_76,success,plans/manipulation-domain/test_76_problem-plan_0.json,6.36163735,33,41,0,1,0,6,5
77,test_77,success,plans/manipulation-domain/test_77_problem-plan_0.json,1.79000497,25,29,0,1,0,6,3
78,test_78,success,plans/manipulation-domain/test_78_problem-plan_0.json,4.78698444,47,53,2,1,0,6,4
79,test_79,success,plans/manipulation-domain/test_79_problem-plan_0.json,2.78420448,44,49,4,1,0,7,4
80,test_80,success,plans/manipulation-domain/test_80_problem-plan_0.json,3.35041142,57,66,1,1,1,7,6
81,test_81,success,plans/manipulation-domain/test_81_problem-plan_0.json,463.86419368,6726,6850,1129,1,57,7,6
82,test_82,success,plans/manipulation-domain/test_82_problem-plan_0.json,2.07854486,44,52,2,1,0,6,3
83,test_83,success,plans/manipulation-domain/test_83_problem-plan_0.json,1.35574389,25,29,0,1,0,6,4
84,test_84,success,plans/manipulation-domain/test_84_problem-plan_0.json,4.67836928,44,51,1,1,0,7,4
85,test_85,success,plans/manipulation-domain/test_85_problem-plan_0.json,0.16271138,7,8,0,1,0,3,1
86,test_86,no_plan_found,,600.05177498,10653,10740,1280,0,0,6,6
87,test_87,no_plan_found,,600.06864071,8545,8616,1472,0,0,7,7
88,test_88,no_plan_found,,600.06447792,8650,8720,2438,0,0,7,7
89,test_89,success,plans/manipulation-domain/test_89_problem-plan_0.json,0.03889489,7,8,0,1,0,2,1
90,test_90,success,plans/manipulation-domain/test_90_problem-plan_0.json,22.25268221,640,654,147,1,0,7,4
91,test_91,success,plans/manipulation-domain/test_91_problem-plan_0.json,3.80602455,33,39,0,1,0,6,5
92,test_92,success,plans/manipulation-domain/test_92_problem-plan_0.json,13.34065294,318,334,45,1,0,6,5
93,test_93,success,plans/manipulation-domain/test_93_problem-plan_0.json,0.79515386,13,15,0,1,0,6,2
94,test_94,success,plans/manipulation-domain/test_94_problem-plan_0.json,0.76755023,13,15,0,1,0,6,2
95,test_95,success,plans/manipulation-domain/test_95_problem-plan_0.json,0.57678676,21,24,1,1,0,6,1
96,test_96,success,plans/manipulation-domain/test_96_problem-plan_0.json,0.52807498,7,8,0,1,0,7,1
97,test_97,success,plans/manipulation-domain/test_97_problem-plan_0.json,15.32077336,390,410,80,1,0,7,4
98,test_98,success,plans/manipulation-domain/test_98_problem-plan_0.json,0.96186996,22,25,2,1,0,7,2
99,test_99,success,plans/manipulation-domain/test_99_problem-plan_0.json,26.76036215,397,419,65,1,0,6,6
100,test_100,success,plans/manipulation-domain/test_100_problem-plan_0.json,0.26051188,7,9,0,1,0,7,1
101,test_101,success,plans/manipulation-domain/test_101_problem-plan_0.json,1.01621723,21,23,1,1,0,4,2
102,test_102,success,plans/manipulation-domain/test_102_problem-plan_0.json,0.95525408,13,15,0,1,0,5,1
103,test_103,success,plans/manipulation-domain/test_103_problem-plan_0.json,1.61534595,13,16,0,1,0,7,2
104,test_104,success,plans/manipulation-domain/test_104_problem-plan_0.json,3.96419883,45,50,4,1,0,4,4
105,test_105,success,plans/manipulation-domain/test_105_problem-plan_0.json,2.26783037,43,50,2,1,0,6,4
106,test_106,success,plans/manipulation-domain/test_106_problem-plan_0.json,0.28409338,7,8,0,1,0,3,1
107,test_107,success,plans/manipulation-domain/test_107_problem-plan_0.json,0.06506085,7,8,0,1,0,5,1
108,test_108,success,plans/manipulation-domain/test_108_problem-plan_0.json,1.91587162,19,22,0,1,0,7,3
109,test_109,success,plans/manipulation-domain/test_109_problem-plan_0.json,0.60337615,28,31,1,1,0,3,3
110,test_110,success,plans/manipulation-domain/test_110_problem-plan_0.json,2.52482724,31,36,0,1,0,5,5
111,test_111,success,plans/manipulation-domain/test_111_problem-plan_0.json,269.02525115,4392,4486,936,1,6,6,6
112,test_112,success,plans/manipulation-domain/test_112_problem-plan_0.json,10.82815170,71,83,7,1,2,7,7
113,test_113,success,plans/manipulation-domain/test_113_problem-plan_0.json,0.04367304,14,15,1,1,0,1,1
114,test_114,success,plans/manipulation-domain/test_114_problem-plan_0.json,0.04394555,7,8,0,1,0,4,1
115,test_115,success,plans/manipulation-domain/test_115_problem-plan_0.json,459.78108788,7950,8053,1368,1,0,6,6
116,test_116,success,plans/manipulation-domain/test_116_problem-plan_0.json,4.92265368,87,93,16,1,0,6,3
117,test_117,success,plans/manipulation-domain/test_117_problem-plan_0.json,0.59725833,13,15,0,1,0,4,2
118,test_118,success,plans/manipulation-domain/test_118_problem-plan_0.json,2.25155115,25,29,0,1,0,4,4
119,test_119,success,plans/manipulation-domain/test_119_problem-plan_0.json,0.18572497,7,8,0,1,0,5,1
120,test_120,success,plans/manipulation-domain/test_120_problem-plan_0.json,1.80039430,33,38,0,1,0,5,5
121,test_121,success,plans/manipulation-domain/test_121_problem-plan_0.json,0.99425197,13,16,0,1,0,3,2
122,test_122,success,plans/manipulation-domain/test_122_problem-plan_0.json,299.70966935,5844,6254,69,1,0,7,5
123,test_123,success,plans/manipulation-domain/test_123_problem-plan_0.json,3.28420591,32,35,4,1,0,7,2
124,test_124,success,plans/manipulation-domain/test_124_problem-plan_0.json,336.54189086,5840,5915,1312,1,0,6,6
125,test_125,success,plans/manipulation-domain/test_125_problem-plan_0.json,0.53760982,20,23,0,1,0,6,2
126,test_126,no_plan_found,,600.73589420,10390,10463,1712,0,4,6,6
127,test_127,success,plans/manipulation-domain/test_127_problem-plan_0.json,0.39606881,7,8,0,1,0,5,1
128,test_128,success,plans/manipulation-domain/test_128_problem-plan_0.json,447.18183613,7719,7792,1581,1,1,6,6
129,test_129,success,plans/manipulation-domain/test_129_problem-plan_0.json,0.07407045,7,8,0,1,0,5,1
130,test_130,success,plans/manipulation-domain/test_130_problem-plan_0.json,10.31028867,317,330,56,1,0,5,4
131,test_131,success,plans/manipulation-domain/test_131_problem-plan_0.json,16.84568739,432,452,64,1,1,7,4
132,test_132,success,plans/manipulation-domain/test_132_problem-plan_0.json,1.21854520,27,31,0,1,0,6,3
133,test_133,success,plans/manipulation-domain/test_133_problem-plan_0.json,1.17511177,32,35,4,1,0,5,2
134,test_134,success,plans/manipulation-domain/test_134_problem-plan_0.json,17.16151500,147,164,29,1,0,7,6
135,test_135,success,plans/manipulation-domain/test_135_problem-plan_0.json,2.28680778,19,22,0,1,0,7,3
136,test_136,no_plan_found,,600.02155685,9953,10022,2931,0,0,7,6
137,test_137,success,plans/manipulation-domain/test_137_problem-plan_0.json,2.86965561,50,58,5,1,1,4,3
138,test_138,success,plans/manipulation-domain/test_138_problem-plan_0.json,14.08189964,352,364,80,1,0,6,4
139,test_139,success,plans/manipulation-domain/test_139_problem-plan_0.json,1.00285149,19,22,0,1,0,5,3
140,test_140,success,plans/manipulation-domain/test_140_problem-plan_0.json,20.10044742,384,399,80,1,0,7,4
141,test_141,success,plans/manipulation-domain/test_141_problem-plan_0.json,0.66333055,13,15,0,1,0,7,2
142,test_142,success,plans/manipulation-domain/test_142_problem-plan_0.json,2.90569615,25,30,0,1,0,6,4
143,test_143,success,plans/manipulation-domain/test_143_problem-plan_0.json,3.00710154,34,42,0,1,2,5,5
144,test_144,success,plans/manipulation-domain/test_144_problem-plan_0.json,0.38916302,13,15,0,1,0,4,2
145,test_145,success,plans/manipulation-domain/test_145_problem-plan_0.json,4.31498480,51,58,2,1,0,6,5
146,test_146,success,plans/manipulation-domain/test_146_problem-plan_0.json,0.97312713,19,22,0,1,0,4,3
147,test_147,success,plans/manipulation-domain/test_147_problem-plan_0.json,10.79489613,32,39,0,1,0,7,5
148,test_148,success,plans/manipulation-domain/test_148_problem-plan_0.json,0.01666713,7,8,0,1,0,1,1
149,test_149,success,plans/manipulation-domain/test_149_problem-plan_0.json,4.40063262,120,127,34,1,0,4,3
150,test_150,success,plans/manipulation-domain/test_150_problem-plan_0.json,1.15840411,19,23,0,1,0,7,3
151,test_151,success,plans/manipulation-domain/test_151_problem-plan_0.json,4.28813648,94,101,16,1,0,3,3
152,test_152,success,plans/manipulation-domain/test_152_problem-plan_0.json,2.60489464,31,34,1,1,0,7,3
153,test_153,success,plans/manipulation-domain/test_153_problem-plan_0.json,3.09476233,38,42,4,1,0,7,3
154,test_154,success,plans/manipulation-domain/test_154_problem-plan_0.json,0.56548405,13,15,0,1,0,4,2
155,test_155,success,plans/manipulation-domain/test_155_problem-plan_0.json,0.07633924,7,8,0,1,0,5,1
156,test_156,success,plans/manipulation-domain/test_156_problem-plan_0.json,0.20713520,7,8,0,1,0,3,1
157,test_157,success,plans/manipulation-domain/test_157_problem-plan_0.json,2.50549412,25,29,0,1,0,6,4
158,test_158,no_plan_found,,600.05582833,8151,8240,1738,0,0,7,7
159,test_159,no_plan_found,,600.03659678,9816,9882,2284,0,0,7,7
160,test_160,success,plans/manipulation-domain/test_160_problem-plan_0.json,13.76251197,561,574,147,1,0,4,4
161,test_161,success,plans/manipulation-domain/test_161_problem-plan_0.json,0.01983261,7,8,0,1,0,2,1
162,test_162,success,plans/manipulation-domain/test_162_problem-plan_0.json,22.68677592,45,58,0,1,0,7,7
163,test_163,success,plans/manipulation-domain/test_163_problem-plan_0.json,8.70151377,37,43,0,1,0,6,6
164,test_164,success,plans/manipulation-domain/test_164_problem-plan_0.json,0.20104408,13,15,0,1,0,5,2
165,test_165,success,plans/manipulation-domain/test_165_problem-plan_0.json,9.85978436,120,127,34,1,0,7,3
166,test_166,success,plans/manipulation-domain/test_166_problem-plan_0.json,18.14442492,256,271,48,1,0,7,4
167,test_167,success,plans/manipulation-domain/test_167_problem-plan_0.json,1.61053061,13,15,0,1,0,6,2
168,test_168,success,plans/manipulation-domain/test_168_problem-plan_0.json,4.16192126,28,31,1,1,0,7,3
169,test_169,no_plan_found,,600.03444481,8958,9024,2176,0,0,7,7
170,test_170,success,plans/manipulation-domain/test_170_problem-plan_0.json,13.81040215,72,81,7,1,0,7,7
171,test_171,success,plans/manipulation-domain/test_171_problem-plan_0.json,0.31916070,7,9,0,1,0,7,1
172,test_172,success,plans/manipulation-domain/test_172_problem-plan_0.json,0.84257603,7,8,0,1,0,6,1
173,test_173,success,plans/manipulation-domain/test_173_problem-plan_0.json,44.00326896,417,458,24,1,3,7,5
174,test_174,success,plans/manipulation-domain/test_174_problem-plan_0.json,3.97684073,105,114,17,1,0,7,3
175,test_175,no_plan_found,,600.04414153,7124,7322,1588,0,0,7,7
176,test_176,success,plans/manipulation-domain/test_176_problem-plan_0.json,0.71371818,32,35,4,1,0,2,2
177,test_177,success,plans/manipulation-domain/test_177_problem-plan_0.json,0.20356083,13,15,0,1,0,4,2
178,test_178,success,plans/manipulation-domain/test_178_problem-plan_0.json,0.67905760,19,22,0,1,0,3,3
179,test_179,success,plans/manipulation-domain/test_179_problem-plan_0.json,6.42941856,227,252,12,1,0,6,3
180,test_180,success,plans/manipulation-domain/test_180_problem-plan_0.json,0.05016923,7,9,0,1,0,2,1
181,test_181,success,plans/manipulation-domain/test_181_problem-plan_0.json,0.56536317,32,35,4,1,0,3,2
182,test_182,success,plans/manipulation-domain/test_182_problem-plan_0.json,0.39169407,13,16,0,1,0,4,2
183,test_183,success,plans/manipulation-domain/test_183_problem-plan_0.json,1.41851878,19,24,0,1,0,7,3
184,test_184,success,plans/manipulation-domain/test_184_problem-plan_0.json,73.00834680,1961,1988,448,1,0,5,5
185,test_185,no_plan_found,,600.01721764,9065,9134,2689,0,0,7,7
186,test_186,success,plans/manipulation-domain/test_186_problem-plan_0.json,1.51800656,50,54,5,1,0,5,2
187,test_187,no_plan_found,,600.00333452,11569,12380,224,0,0,7,4
188,test_188,success,plans/manipulation-domain/test_188_problem-plan_0.json,3.50611377,31,38,0,1,0,6,5
189,test_189,success,plans/manipulation-domain/test_189_problem-plan_0.json,0.08810449,7,8,0,1,0,2,1
190,test_190,success,plans/manipulation-domain/test_190_problem-plan_0.json,8.28668094,127,137,20,1,0,6,5
191,test_191,no_plan_found,,600.00626707,9956,10021,2400,0,0,7,7
192,test_192,success,plans/manipulation-domain/test_192_problem-plan_0.json,4.32707810,66,75,6,1,0,7,3
193,test_193,success,plans/manipulation-domain/test_193_problem-plan_0.json,12.78254461,350,370,69,1,0,4,4
194,test_194,success,plans/manipulation-domain/test_194_problem-plan_0.json,0.03886247,7,8,0,1,0,3,1
195,test_195,no_plan_found,,600.00916982,11641,11708,1940,0,0,6,6
196,test_196,success,plans/manipulation-domain/test_196_problem-plan_0.json,83.75782299,1012,1043,322,1,8,7,7
197,test_197,success,plans/manipulation-domain/test_197_problem-plan_0.json,20.48752260,291,310,53,1,0,6,6
198,test_198,success,plans/manipulation-domain/test_198_problem-plan_0.json,40.03350019,552,569,118,1,0,7,7
199,test_199,success,plans/manipulation-domain/test_199_problem-plan_0.json,1.32768297,38,42,4,1,0,4,3
200,test_200,success,plans/manipulation-domain/test_200_problem-plan_0.json,1.32280874,39,43,4,1,0,3,3
201,test_201,success,plans/manipulation-domain/test_201_problem-plan_0.json,8.92501950,58,66,4,1,0,6,6
202,test_202,success,plans/manipulation-domain/test_202_problem-plan_0.json,4.53552532,28,36,0,1,0,6,4
203,test_203,success,plans/manipulation-domain/test_203_problem-plan_0.json,0.67444634,32,35,4,1,0,3,2
204,test_204,success,plans/manipulation-domain/test_204_problem-plan_0.json,0.11255288,14,15,1,1,0,2,1
205,test_205,success,plans/manipulation-domain/test_205_problem-plan_0.json,0.04396605,14,15,1,1,0,1,1
206,test_206,success,plans/manipulation-domain/test_206_problem-plan_0.json,0.83719730,15,18,0,1,0,6,1
207,test_207,success,plans/manipulation-domain/test_207_problem-plan_0.json,3.02981710,119,126,22,1,0,4,3
208,test_208,no_plan_found,,600.19874144,10714,10813,2180,0,0,6,6
209,test_209,success,plans/manipulation-domain/test_209_problem-plan_0.json,17.03719401,115,132,18,1,0,7,5
210,test_210,success,plans/manipulation-domain/test_210_problem-plan_0.json,0.77269173,32,35,4,1,0,3,2
211,test_211,success,plans/manipulation-domain/test_211_problem-plan_0.json,1.66196537,19,22,0,1,0,7,3
212,test_212,success,plans/manipulation-domain/test_212_problem-plan_0.json,7.33223534,47,54,0,1,0,7,7
213,test_213,success,plans/manipulation-domain/test_213_problem-plan_0.json,1.82820606,14,15,1,1,0,7,1
214,test_214,success,plans/manipulation-domain/test_214_problem-plan_0.json,0.34074378,13,15,0,1,0,3,2
215,test_215,success,plans/manipulation-domain/test_215_problem-plan_0.json,5.73244524,38,44,0,1,0,6,6
216,test_216,success,plans/manipulation-domain/test_216_problem-plan_0.json,7.11606193,45,52,4,1,0,6,4
217,test_217,success,plans/manipulation-domain/test_217_problem-plan_0.json,1.75116754,38,43,4,1,0,5,2
218,test_218,success,plans/manipulation-domain/test_218_problem-plan_0.json,1.86859751,42,46,5,1,0,5,2
219,test_219,success,plans/manipulation-domain/test_219_problem-plan_0.json,0.01852918,7,8,0,1,0,2,1
220,test_220,success,plans/manipulation-domain/test_220_problem-plan_0.json,1.08940411,30,34,2,1,0,4,3
221,test_221,success,plans/manipulation-domain/test_221_problem-plan_0.json,1.26927805,28,31,1,1,0,5,3
222,test_222,success,plans/manipulation-domain/test_222_problem-plan_0.json,0.40560365,7,8,0,1,0,7,1
223,test_223,no_plan_found,,600.01464725,11000,11082,1134,0,0,6,5
224,test_224,success,plans/manipulation-domain/test_224_problem-plan_0.json,1.99027610,19,22,0,1,0,6,3
225,test_225,no_plan_found,,600.06190753,5677,5727,732,0,220,7,7
226,test_226,success,plans/manipulation-domain/test_226_problem-plan_0.json,1.24799466,25,29,0,1,0,4,4
227,test_227,success,plans/manipulation-domain/test_227_problem-plan_0.json,2.19174194,21,25,0,1,0,7,2
228,test_228,success,plans/manipulation-domain/test_228_problem-plan_0.json,0.01563430,7,8,0,1,0,1,1
229,test_229,success,plans/manipulation-domain/test_229_problem-plan_0.json,0.39778829,13,15,0,1,0,4,2
230,test_230,success,plans/manipulation-domain/test_230_problem-plan_0.json,3.86139584,145,156,35,1,0,6,3
231,test_231,success,plans/manipulation-domain/test_231_problem-plan_0.json,1.33196640,25,30,0,1,0,5,3
232,test_232,success,plans/manipulation-domain/test_232_problem-plan_0.json,266.04142928,3940,4023,1002,1,1,7,6
233,test_233,success,plans/manipulation-domain/test_233_problem-plan_0.json,0.04366398,7,8,0,1,0,4,1
234,test_234,success,plans/manipulation-domain/test_234_problem-plan_0.json,75.43785763,1490,1539,280,1,1,7,5
235,test_235,success,plans/manipulation-domain/test_235_problem-plan_0.json,125.07436347,2121,2189,550,1,0,6,6
236,test_236,success,plans/manipulation-domain/test_236_problem-plan_0.json,4.71642256,97,104,16,1,0,7,4
237,test_237,success,plans/manipulation-domain/test_237_problem-plan_0.json,10.21137547,150,161,21,1,0,5,5
238,test_238,success,plans/manipulation-domain/test_238_problem-plan_0.json,225.92755365,3325,3419,765,1,5,7,6
239,test_239,success,plans/manipulation-domain/test_239_problem-plan_0.json,16.24580455,49,65,2,1,0,7,5
240,test_240,success,plans/manipulation-domain/test_240_problem-plan_0.json,2.79166293,60,66,7,1,0,5,5
241,test_241,success,plans/manipulation-domain/test_241_problem-plan_0.json,2.56502509,43,48,7,1,0,7,2
242,test_242,no_plan_found,,600.04201913,9836,9905,2066,0,0,7,6
243,test_243,success,plans/manipulation-domain/test_243_problem-plan_0.json,0.53551579,19,22,0,1,0,3,3
244,test_244,success,plans/manipulation-domain/test_244_problem-plan_0.json,0.44393158,13,15,0,1,0,7,1
245,test_245,no_plan_found,,600.03126359,9530,9729,1488,0,0,6,6
246,test_246,success,plans/manipulation-domain/test_246_problem-plan_0.json,3.98904991,37,47,1,1,0,7,3
247,test_247,success,plans/manipulation-domain/test_247_problem-plan_0.json,2.74946356,27,31,0,1,0,6,3
248,test_248,success,plans/manipulation-domain/test_248_problem-plan_0.json,0.07545662,7,8,0,1,0,3,1
249,test_249,success,plans/manipulation-domain/test_249_problem-plan_0.json,8.91225338,89,96,12,1,0,5,4
250,test_250,success,plans/manipulation-domain/test_250_problem-plan_0.json,0.88943624,28,32,0,1,0,5,4
251,test_251,success,plans/manipulation-domain/test_251_problem-plan_0.json,25.72601914,456,483,89,1,0,7,5
252,test_252,success,plans/manipulation-domain/test_252_problem-plan_0.json,1.62322569,41,44,5,1,0,6,2
253,test_253,success,plans/manipulation-domain/test_253_problem-plan_0.json,1.91606545,25,30,0,1,0,4,4
254,test_254,no_plan_found,,600.13808012,8179,8251,2154,0,0,7,7
255,test_255,success,plans/manipulation-domain/test_255_problem-plan_0.json,3.81151867,125,132,29,1,0,4,3
256,test_256,success,plans/manipulation-domain/test_256_problem-plan_0.json,39.92310524,524,548,160,1,1,7,7
257,test_257,success,plans/manipulation-domain/test_257_problem-plan_0.json,0.38145924,21,23,1,1,0,3,2
258,test_258,success,plans/manipulation-domain/test_258_problem-plan_0.json,23.57288027,630,642,0,1,0,6,6
259,test_259,success,plans/manipulation-domain/test_259_problem-plan_0.json,14.43447948,60,73,4,1,0,6,6
260,test_260,success,plans/manipulation-domain/test_260_problem-plan_0.json,0.17674947,13,15,0,1,0,3,2
261,test_261,success,plans/manipulation-domain/test_261_problem-plan_0.json,0.24608183,13,15,0,1,0,4,2
262,test_262,success,plans/manipulation-domain/test_262_problem-plan_0.json,0.67295647,7,8,0,1,0,6,1
263,test_263,success,plans/manipulation-domain/test_263_problem-plan_0.json,1.16214633,20,23,0,1,0,6,3
264,test_264,success,plans/manipulation-domain/test_264_problem-plan_0.json,1.10680985,13,15,0,1,0,3,2
265,test_265,no_plan_found,,600.00067234,10690,10823,1594,0,212,6,5
266,test_266,success,plans/manipulation-domain/test_266_problem-plan_0.json,12.57540846,338,406,0,1,0,6,1
